text,category,predicted,district
"On 28/12/2025, complainant Rajubhai Parmar filed complaint against husband and in-laws at Morbi. Physical abuse and demands for additional dowry. FIR under section 498A IPC and Domestic Violence Act. PI Nilesh Mehta.",domestic_violence,rape_sexoff,Ahmedabad
19/04/2026 को Rajkot Road में डकैती। पांच व्यक्तियों ने Jayaben Desai के घर में घुसकर 3 लाख नकद और गहने लूटे। धारा 395 IPC। ASI Harish Thakor.,dacoity_robbery,theft,Bhavnagar
Harishbhai Modi ½ 01/01/2025 Bhavnagar Road ½ ³ ³ ³ ³ ³. BNS 140 (abduction). PI Sunil Dave.,kidnapping,kidnapping,Junagadh
Rameshbhai Patel ની 03/11/2025 ઘરના ઓરડામાં ચીસ સૅ ઘટના. ખૂનને IPC 302 મુજબ ઈ-FIR. ઘટનાસ્થળ Raopura. PSI Bharat Solanki.,murder,theft,Junagadh
07/02/2026 ½ Vastrapur ½ Geeta Devi ½ ½ ½ ½. BNS 309 - robbery. ASI Harish Thakor.,dacoity_robbery,kidnapping,Bhavnagar
ફરિયાદ: Harishbhai Modi એ જણાવ્યું કે 03/11/2025 ના રોજ Morbi ખાતે ઘરનો દરવાજો તોડીને ચોરી કરી. ઘરમાંથી રોકડ રૂ.50000 અને સોના-ચાંદીના ઘરેણાં ચોરી ગઈ. ગુન્હો BNS કલમ 303 મુજબ નોંધ્યો. PSI Bharat Solanki ની ફરિયાદ.,theft,theft,Rajkot
"On 07/02/2026, Sureshbhai Shah found that fake e-commerce website at Vastrapur (online) collected payment but never delivered goods. IP traced. IT Act 66 registered. Cyber cell PSI Bharat Solanki.",cybercrime,rape_sexoff,Gandhinagar
"Recovery memo dated 10/09/2025: Dinesh Chauhan arrested at Morbi with brown sugar (smack) weighing 3.2 grams, valued at approx Rs.32,000. NDPS Section 21(a). Arrested by PI A.K. Sharma.",narcotics,narcotics,Jamnagar
Nilesh Kumar ની 15/03/2025 ઘરના ઓરડામાં ચીસ સૅ ઘટના. ખૂનને IPC 302 મુજબ ઈ-FIR. ઘટનાસ્થળ Paldi. PSI Bharat Solanki.,murder,theft,Gandhinagar
ફરિયાદ: Sureshbhai Shah એ જણાવ્યું કે 22/06/2025 ના રોજ Bhavnagar Road ખાતે ઘરનો દરવાજો તોડીને ચોરી કરી. ઘરમાંથી રોકડ રૂ.50000 અને સોના-ચાંદીના ઘરેણાં ચોરી ગઈ. ગુન્હો BNS કલમ 303 મુજબ નોંધ્યો. PSI R.B. Patel ની ફરિયાદ.,theft,theft,Surat
Nilesh Kumar એ 15/03/2025 ના રોજ જણાવ્યું: Alkapuri ના ઈ-કોમર્સ સ્કૅમ થઈ. ઓનલાઈન ઓર્ડર કર્યા બાદ ખાલી ડબ્બો આવ્યો. BNS 316 - fraud. PSI R.B. Patel.,fraud,fraud,Jamnagar
"ઓળઘ ગોપ ફરિયાદી 10/09/2025 ના રોજ Morbi. BNS 77 - stalking, BNS 79 - voyeurism. ઈ-ફ.ર.ઈ. ASI Harish Thakor.",rape_sexoff,rape_sexoff,Jamnagar
"On 03/11/2025, Kavita Ben found that fake e-commerce website at Alkapuri (online) collected payment but never delivered goods. IP traced. IT Act 66 registered. Cyber cell PI Sunil Dave.",cybercrime,fraud,Junagadh
28/12/2025 को Gondal में Harishbhai Modi ने शिकायत दर्ज कराई। विवाद। धारा 107 CrPC के तहत कार्रवाई। PSI R.B. Patel.,other,rape_sexoff,Junagadh
"28/12/2025 को Arjun Singh ने शिकायत की कि Sayajigunj में एक व्यक्ति ने नौकरी दिलाने के नाम पर रु.3,00,000 ठग लिए। धारा 420 IPC के तहत FIR। PI A.K. Sharma.",fraud,fraud,Vadodara
Nilesh Kumar ½ 15/03/2025 ½ ½ ½ ½ 498A ½. Paldi. PSI R.B. Patel.,domestic_violence,other,Gandhinagar
"The complainant Geeta Devi stated that on 10/09/2025 while working at Bhavnagar Road, his mobile phone (OnePlus, IMEI: 123456789) was snatched by two unknown persons. Registered under BNS 304 (snatching). Officer: PI Sunil Dave.",theft,theft,Rajkot
Informant Nilesh Kumar reported on 19/04/2026 that at Raopura an unidentified body was found with multiple gunshot wounds. Identity being established. Case under BNS 101. PI Nilesh Mehta leading investigation.,murder,theft,Jamnagar
15/03/2025 को Alkapuri में Harishbhai Modi के पास से 5 ग्राम हेरोइन बरामद। NDPS Act धारा 21 के तहत गिरफ्तार। PI Nilesh Mehta.,narcotics,narcotics,Ahmedabad
Rajubhai Parmar ½ 19/04/2026 ½ ½ ½ ½. Naranpura. ½ ½ ½ ½. PI Nilesh Mehta.,other,other,Surat
"ઓળઘ ગોપ ફરિયાદી 15/03/2025 ના રોજ Paldi. BNS 77 - stalking, BNS 79 - voyeurism. ઈ-ફ.ર.ઈ. PI A.K. Sharma.",rape_sexoff,rape_sexoff,Surat
"On 19/04/2026, Dinesh Chauhan was defrauded of Rs.8,000 through a lottery scam at Naranpura. The accused claimed Dinesh Chauhan had won a prize and demanded tax payment. FIR under section 420 IPC filed by PSI R.B. Patel.",fraud,theft,Gandhinagar
07/02/2026. Naranpura ચૅક-નૅPSI R.B. Patel ½ Dinesh Chauhan ½ ¼ (¼¼¼¼¼). NDPS Act 21. ½ ½ ½.,narcotics,narcotics,Jamnagar
Complaint on 15/03/2025 regarding nuisance at Adajan. Rameshbhai Patel alleges neighbour plays loud music nightly causing disturbance. Action under IPC 268 (public nuisance) and local municipal act. PI Nilesh Mehta.,other,rape_sexoff,Rajkot
10/09/2025 ના રોજ Geeta Devi ની સ્કૂટી Kalupur ની દુકાન સામેથી ચોરી ગઈ. CCTVમાં અજાણ્યો ઈસમ ભાગતો જોવા મળ્યો. IPC 379 - ચોરી. ASI Harish Thakor.,theft,theft,Bhavnagar
10/09/2025 ½ Maninagar ½ Priyanka Sharma ½ ½ ½ ½. BNS 309 - robbery. PSI R.B. Patel.,dacoity_robbery,other,Jamnagar
"Complainant Rajubhai Parmar on 03/11/2025 received a call from unknown person pretending to be bank officer and obtained the OTP. Rs.45,000 debited. Cybercrime FIR under IT Act 66C filed by PI Sunil Dave.",cybercrime,fraud,Gandhinagar
"Complainant Nilesh Kumar reported on 22/06/2025 that accused posed as a government official and collected Rs.15,000 as bribe for a certificate at Bhavnagar Road. Sections 419, 420 BNS filed. PSI Bharat Solanki.",fraud,rape_sexoff,Surat
10/09/2025 ના રોજ Naranpura ખાતે Harishbhai Modi સાથે ઝઘડો થયો. સામેના ઈસમે ઘૂંસા મારીને ઈજા પહોંચાડી. BNS 115 (voluntarily causing hurt) મુજબ ગુન્હો. PSI Bharat Solanki.,assault,assault,Rajkot
"Dinesh Chauhan ના ફોન પર 03/11/2025 ફિશિંગ મૅસૅજ આવ્યો. OTP આપ્યા પછી ખાતામાંથી ચોરી. IT Act 66C, 66D - cyber fraud. PI Nilesh Mehta.",cybercrime,fraud,Surat
"The complainant Nilesh Kumar on 01/01/2025 fell victim to a cheating scheme at Bhavnagar Road. A fake property dealer collected Rs.5,00,000 advance for a flat that did not exist. FIR under sections 417 and 420 IPC. Officer: PSI R.B. Patel.",fraud,fraud,Jamnagar
"On 03/11/2025, Fatima Shaikh and the accused had an altercation at Vastrapur over a land dispute which ended in the accused striking Fatima Shaikh with a stone repeatedly causing death. Murder charge under BNS 103. PSI R.B. Patel.",murder,theft,Rajkot
Rajubhai Parmar ½ 07/02/2026  Katargam ½ ½ ½ ½ ½. IPC 498A - ½ ½ ½. PI Nilesh Mehta.,domestic_violence,other,Ahmedabad
"On 03/11/2025 at Vastrapur, deceased Fatima Shaikh was found with fatal stab wounds. Post-mortem report confirms homicide. Suspect identified. FIR registered under BNS 101 (murder). Investigating officer: PSI R.B. Patel.",murder,theft,Junagadh
ફરિયાદ: Arjun Singh એ જણાવ્યું કે 03/11/2025 ના રોજ Paldi ખાતે ઘરનો દરવાજો તોડીને ચોરી કરી. ઘરમાંથી રોકડ રૂ.50000 અને સોના-ચાંદીના ઘરેણાં ચોરી ગઈ. ગુન્હો BNS કલમ 303 મુજબ નોંધ્યો. PI A.K. Sharma ની ફરિયાદ.,theft,theft,Surat
"On 28/12/2025, protection order sought by Dinesh Chauhan at Katargam. History of mental cruelty and economic abuse by husband. FIR under BNS 85 (cruelty by husband or relatives) and PWDVA. ASI Harish Thakor.",domestic_violence,rape_sexoff,Vadodara
"On 03/11/2025, protection order sought by Sureshbhai Shah at Naranpura. History of mental cruelty and economic abuse by husband. FIR under BNS 85 (cruelty by husband or relatives) and PWDVA. PSI R.B. Patel.",domestic_violence,rape_sexoff,Jamnagar
"Nilesh Kumar ને 19/04/2026 ના રોજ ફોન આવ્યો. સામેના ઈસમે બેન્ક KYC અપડેટ બહાને ઓટીપી લઈ ખાતામાંથી રૂ.1,20,000 ઉપાડ્યા. IPC 420 - છેતરપિંડી. PI A.K. Sharma.",fraud,fraud,Junagadh
"On 10/09/2025, Nilesh Kumar was assaulted by a group of four persons at Sayajigunj. The accused used a stick and caused simple hurt. FIR registered under section 323 IPC. Complainant taken to Civil Hospital. Investigating officer ASI Harish Thakor.",assault,theft,Junagadh
"28/12/2025 ના રોજ Raopura ખાતે Sureshbhai Shah ની ઝડ્ઘ. 200gm ગાંજો અને 10gm સ્મૅક જ½ સ્ઘ. NDPS Act 20, 21 - ડ્ ˛ . PSI R.B. Patel.",narcotics,narcotics,Vadodara
"Survivor lodged complaint on 03/11/2025 at Maninagar police station. The accused sent obscene messages and threatened the survivor. FIR registered under BNS 79, BNS 73 prohibition applied. PI A.K. Sharma.",rape_sexoff,rape_sexoff,Ahmedabad
10/09/2025 ना दिन Bhavnagar Road में चोरी की घटना हुई। Arjun Singh ने बताया कि घर से नकदी और गहने चोरी हो गए। धारा 380 BNS के तहत मामला दर्ज। PI Sunil Dave द्वारा जांच।,theft,theft,Vadodara
"On 01/01/2025, Priyanka Sharma found that fake e-commerce website at Morbi (online) collected payment but never delivered goods. IP traced. IT Act 66 registered. Cyber cell PSI Bharat Solanki.",cybercrime,rape_sexoff,Bhavnagar
03/11/2025 ના રોજ Sureshbhai Shah ની સ્કૂટી Morbi ની દુકાન સામેથી ચોરી ગઈ. CCTVમાં અજાણ્યો ઈસમ ભાગતો જોવા મળ્યો. IPC 379 - ચોરી. PSI Bharat Solanki.,theft,theft,Vadodara
Nilesh Kumar ½ 28/12/2025 ½ ½ ½ ½. Bhavnagar Road. ½ ½ ½ ½. ASI Harish Thakor.,other,other,Jamnagar
"10/09/2025 को Dinesh Chauhan ने Kalupur में घरेलू हिंसा की शिकायत दर्ज कराई। पति और सास ने दहेज के लिए प्रताड़ित किया। धारा 498A, 406 IPC। PI A.K. Sharma.",domestic_violence,rape_sexoff,Bhavnagar
"Recovery memo dated 03/11/2025: Rajubhai Parmar arrested at Alkapuri with brown sugar (smack) weighing 3.2 grams, valued at approx Rs.32,000. NDPS Section 21(a). Arrested by PSI Bharat Solanki.",narcotics,narcotics,Ahmedabad
"ઓળઘ ગોપ ફરિયાદી 10/09/2025 ના રોજ Gondal. BNS 77 - stalking, BNS 79 - voyeurism. ઈ-ફ.ર.ઈ. PI Nilesh Mehta.",rape_sexoff,rape_sexoff,Gandhinagar
Kavita Ben ને 03/11/2025 ઓનલાઈન ગ્રૂમ. ખૉટી ઓળઘ આપી ₹2.5 લાખ ઉઘડ. IT Act 66D + BNS 316. Maninagar. PSI Bharat Solanki.,cybercrime,rape_sexoff,Rajkot
"On 01/01/2025 at Morbi, a road rage incident escalated into assault. Jayaben Desai was punched and kicked by two persons. Ribs fractured. Case under BNS 116 (voluntarily causing grievous hurt). Arrested under PI Sunil Dave.",assault,assault,Junagadh
"Complainant Harishbhai Modi appeared at Morbi police station on 01/01/2025. Sustained injuries on arms and face. Husband refused medical care. DV Act Section 3, IPC 323 filed. PI A.K. Sharma.",domestic_violence,rape_sexoff,Bhavnagar
"Survivor lodged complaint on 19/04/2026 at Vastrapur police station. The accused sent obscene messages and threatened the survivor. FIR registered under BNS 79, BNS 73 prohibition applied. PSI Bharat Solanki.",rape_sexoff,rape_sexoff,Bhavnagar
"Bank robbery reported on 01/01/2025 at Bhavnagar Road. Armed gang of 6 held Dinesh Chauhan and bank staff at gunpoint. Rs.15 lakh stolen. Sections 395, 396 IPC (dacoity). ATS and ASI Harish Thakor on case.",dacoity_robbery,theft,Bhavnagar
"On 22/06/2025, five armed men entered the jewellery shop at Morbi. They threatened Jayaben Desai at gunpoint and fled with gold worth Rs.30 lakh. FIR under BNS 310 (robbery) and BNS 311 (dacoity). PSI Bharat Solanki.",dacoity_robbery,theft,Gandhinagar
"On 15/03/2025 at Katargam, a road rage incident escalated into assault. Nilesh Kumar was punched and kicked by two persons. Ribs fractured. Case under BNS 116 (voluntarily causing grievous hurt). Arrested under PI Nilesh Mehta.",assault,assault,Vadodara
22/06/2025 ณ Katargam ½ Fatima Shaikh ½ ³ ³ ³. BNS 137 - kidnapping. PI Sunil Dave.,kidnapping,kidnapping,Vadodara
"The complainant Kavita Ben on 07/02/2026 fell victim to a cheating scheme at Bhavnagar Road. A fake property dealer collected Rs.5,00,000 advance for a flat that did not exist. FIR under sections 417 and 420 IPC. Officer: PSI Bharat Solanki.",fraud,rape_sexoff,Bhavnagar
Complainant Geeta Devi reported on 01/01/2025 that her daughter was lured away by the accused from Adajan with intent to marry. Sections 366 IPC (kidnapping for marriage). PI A.K. Sharma.,kidnapping,rape_sexoff,Surat
"Complainant Rameshbhai Patel appeared at Raopura police station on 28/12/2025. Sustained injuries on arms and face. Husband refused medical care. DV Act Section 3, IPC 323 filed. ASI Harish Thakor.",domestic_violence,rape_sexoff,Ahmedabad
"On 19/04/2026 at approximately 11 PM, the complainant Rajubhai Parmar reported that theft occurred at Adajan. A motorcycle (GJ-01-AB-1234) was stolen from outside the house. Offence registered under section 379 BNS. Investigating officer: PSI Bharat Solanki.",theft,theft,Vadodara
"The complainant Dinesh Chauhan stated that on 22/06/2025 while working at Naranpura, his mobile phone (OnePlus, IMEI: 123456789) was snatched by two unknown persons. Registered under BNS 304 (snatching). Officer: PI Nilesh Mehta.",theft,theft,Rajkot
"On 01/01/2025, Rameshbhai Patel reported that their social media account was hacked at Naranpura. The accused used the account to send fake loan messages. FIR under IT Act Section 66C. ASI Harish Thakor.",cybercrime,rape_sexoff,Surat
Dinesh Chauhan ને 01/01/2025 ઓનલાઈન ગ્રૂમ. ખૉટી ઓળઘ આપી ₹2.5 લાખ ઉઘડ. IT Act 66D + BNS 316. Rajkot Road. PSI R.B. Patel.,cybercrime,rape_sexoff,Vadodara
15/03/2025 को Katargam में डकैती। पांच व्यक्तियों ने Sureshbhai Shah के घर में घुसकर 3 लाख नकद और गहने लूटे। धारा 395 IPC। PSI Bharat Solanki.,dacoity_robbery,theft,Bhavnagar
"07/02/2026 को Geeta Devi ने साइबर धोखाधड़ी की शिकायत दर्ज कराई। ऑनलाइन बैंकिंग से रु.78,000 का नुकसान। IT Act 66D। PSI R.B. Patel.",cybercrime,rape_sexoff,Jamnagar
"On 15/03/2025 at Maninagar, a road rage incident escalated into assault. Rameshbhai Patel was punched and kicked by two persons. Ribs fractured. Case under BNS 116 (voluntarily causing grievous hurt). Arrested under ASI Harish Thakor.",assault,assault,Surat
Harishbhai Modi ½ 22/06/2025 Katargam ½ ³ ³ ³ ³ ³. BNS 140 (abduction). PI Sunil Dave.,kidnapping,kidnapping,Junagadh
"The complainant Rajubhai Parmar stated that on 07/02/2026 while working at Paldi, his mobile phone (OnePlus, IMEI: 123456789) was snatched by two unknown persons. Registered under BNS 304 (snatching). Officer: ASI Harish Thakor.",theft,theft,Ahmedabad
"On 01/01/2025 at Vastrapur, accused Geeta Devi was apprehended in possession of 500 grams of cannabis (ganja) and drug paraphernalia. FIR under NDPS Act Section 20(b). Officer: PSI Bharat Solanki.",narcotics,rape_sexoff,Junagadh
"On 03/11/2025 at Alkapuri, a road rage incident escalated into assault. Rajubhai Parmar was punched and kicked by two persons. Ribs fractured. Case under BNS 116 (voluntarily causing grievous hurt). Arrested under PI Sunil Dave.",assault,assault,Ahmedabad
"Complaint filed by Harishbhai Modi on 19/04/2026. Unknown persons broke into the shop at Vastrapur and stole electronic goods worth Rs.2,00,000. Broken locks found. Case registered under BNS 305 (house-trespass to commit theft). PSI R.B. Patel investigating.",theft,rape_sexoff,Surat
"Survivor lodged complaint on 01/01/2025 at Gondal police station. The accused sent obscene messages and threatened the survivor. FIR registered under BNS 79, BNS 73 prohibition applied. PSI R.B. Patel.",rape_sexoff,rape_sexoff,Gandhinagar
"ઓળઘ ગોપ ફરિયાદી 19/04/2026 ના રોજ Adajan. BNS 77 - stalking, BNS 79 - voyeurism. ઈ-ફ.ર.ઈ. PI A.K. Sharma.",rape_sexoff,rape_sexoff,Jamnagar
"Acting on tipoff on 28/12/2025, police raided Gondal and arrested Sureshbhai Shah. Recovered: 2kg ganja, 50ml liquor (illicit). NDPS Act 20(b)(ii), Gujarat Prohibition Act invoked. PSI R.B. Patel.",narcotics,rape_sexoff,Jamnagar
19/04/2026 ½ Katargam ½ Nilesh Kumar ½ ½ ½ ½. BNS 309 - robbery. PI A.K. Sharma.,dacoity_robbery,other,Ahmedabad
"Survivor lodged complaint on 19/04/2026 at Rajkot Road police station. The accused sent obscene messages and threatened the survivor. FIR registered under BNS 79, BNS 73 prohibition applied. PI Sunil Dave.",rape_sexoff,rape_sexoff,Junagadh
"On 28/12/2025, protection order sought by Arjun Singh at Adajan. History of mental cruelty and economic abuse by husband. FIR under BNS 85 (cruelty by husband or relatives) and PWDVA. PI Nilesh Mehta.",domestic_violence,rape_sexoff,Vadodara
Dinesh Chauhan એ 22/06/2025 ના રોજ જણાવ્યું: Bhavnagar Road ના ઈ-કોમર્સ સ્કૅમ થઈ. ઓનલાઈન ઓર્ડર કર્યા બાદ ખાલી ડબ્બો આવ્યો. BNS 316 - fraud. PI A.K. Sharma.,fraud,fraud,Jamnagar
"Acting on tipoff on 15/03/2025, police raided Katargam and arrested Geeta Devi. Recovered: 2kg ganja, 50ml liquor (illicit). NDPS Act 20(b)(ii), Gujarat Prohibition Act invoked. ASI Harish Thakor.",narcotics,narcotics,Bhavnagar
10/09/2025 ના રોજ Geeta Devi ની સ્કૂટી Rajkot Road ની દુકાન સામેથી ચોરી ગઈ. CCTVમાં અજાણ્યો ઈસમ ભાગતો જોવા મળ્યો. IPC 379 - ચોરી. PI Sunil Dave.,theft,theft,Jamnagar
"On 28/12/2025, Fatima Shaikh filed a miscellaneous complaint at Maninagar police station. Two neighbours had a dispute over boundary wall leading to verbal altercation. Preventive action taken under Section 151 CrPC. PI A.K. Sharma.",other,rape_sexoff,Gandhinagar
03/11/2025 को Morbi में एक पीड़िता (नाम गोपनीय) ने रिपोर्ट दर्ज कराई। धारा 376 IPC के तहत मामला। PI A.K. Sharma द्वारा जांच।,rape_sexoff,rape_sexoff,Bhavnagar
03/11/2025 ના રોજ Alkapuri ખાતે Fatima Shaikh ની હત્યા થઈ. ધારદાર હથિયારથી ગળે ઘા કર્યો. શરીર ખળામાં મળ્યું. IPC 302 - murder. ASI Harish Thakor ની FIR.,murder,theft,Jamnagar
"On 15/03/2025, Rajubhai Parmar (age 8) went missing from Bhavnagar Road. Witness saw a white van take the child. FIR registered under BNS 137 (kidnapping from lawful guardianship). PSI Bharat Solanki.",kidnapping,theft,Jamnagar
"28/12/2025 को Geeta Devi ने साइबर धोखाधड़ी की शिकायत दर्ज कराई। ऑनलाइन बैंकिंग से रु.78,000 का नुकसान। IT Act 66D। PI A.K. Sharma.",cybercrime,fraud,Surat
07/02/2026 को Alkapuri में एक पीड़िता (नाम गोपनीय) ने रिपोर्ट दर्ज कराई। धारा 376 IPC के तहत मामला। PI Sunil Dave द्वारा जांच।,rape_sexoff,rape_sexoff,Rajkot
"Complainant Harishbhai Modi reported on 01/01/2025 that accused posed as a government official and collected Rs.15,000 as bribe for a certificate at Naranpura. Sections 419, 420 BNS filed. PI Sunil Dave.",fraud,rape_sexoff,Junagadh
A ransom call was received by Arjun Singh on 22/06/2025. The accused had abducted the son from Alkapuri. Rs.10 lakh demanded. FIR under BNS 140 abduction + BNS 308 (extortion). PI A.K. Sharma.,kidnapping,theft,Gandhinagar
Rajubhai Parmar ½ 15/03/2025 Sayajigunj ½ ³ ³ ³ ³ ³. BNS 140 (abduction). PI Nilesh Mehta.,kidnapping,kidnapping,Jamnagar
"On 28/12/2025, Dinesh Chauhan filed a miscellaneous complaint at Sayajigunj police station. Two neighbours had a dispute over boundary wall leading to verbal altercation. Preventive action taken under Section 151 CrPC. PI Sunil Dave.",other,rape_sexoff,Gandhinagar
Priyanka Sharma ½ 19/04/2026 Paldi ½ ½ ½ ½. BNS 312 - ½ robbery/dacoity. PI Nilesh Mehta.,dacoity_robbery,other,Bhavnagar
"On 15/03/2025, five armed men entered the jewellery shop at Sayajigunj. They threatened Rajubhai Parmar at gunpoint and fled with gold worth Rs.30 lakh. FIR under BNS 310 (robbery) and BNS 311 (dacoity). PI Sunil Dave.",dacoity_robbery,theft,Ahmedabad
19/04/2026 को Vastrapur में Jayaben Desai के पास से 5 ग्राम हेरोइन बरामद। NDPS Act धारा 21 के तहत गिरफ्तार। PI A.K. Sharma.,narcotics,rape_sexoff,Surat
"On 15/03/2025 at Raopura, deceased Dinesh Chauhan was found with fatal stab wounds. Post-mortem report confirms homicide. Suspect identified. FIR registered under BNS 101 (murder). Investigating officer: PSI R.B. Patel.",murder,theft,Bhavnagar
28/12/2025 को Katargam में एक पीड़िता (नाम गोपनीय) ने रिपोर्ट दर्ज कराई। धारा 376 IPC के तहत मामला। PSI Bharat Solanki द्वारा जांच।,rape_sexoff,rape_sexoff,Vadodara
"On 10/09/2025, Fatima Shaikh was defrauded of Rs.8,000 through a lottery scam at Rajkot Road. The accused claimed Fatima Shaikh had won a prize and demanded tax payment. FIR under section 420 IPC filed by PSI Bharat Solanki.",fraud,fraud,Gandhinagar
"On 03/11/2025, protection order sought by Kavita Ben at Alkapuri. History of mental cruelty and economic abuse by husband. FIR under BNS 85 (cruelty by husband or relatives) and PWDVA. PI A.K. Sharma.",domestic_violence,rape_sexoff,Vadodara
10/09/2025 को Vastrapur में Priyanka Sharma की हत्या की गई। धारदार हथियार से हमला। धारा 302 IPC के तहत मामला दर्ज। संदिग्ध गिरफ्तार। PSI Bharat Solanki.,murder,theft,Jamnagar
"Fatima Shaikh ના ફોન પર 01/01/2025 ફિશિંગ મૅસૅજ આવ્યો. OTP આપ્યા પછી ખાતામાંથી ચોરી. IT Act 66C, 66D - cyber fraud. PSI Bharat Solanki.",cybercrime,rape_sexoff,Bhavnagar
Complainant Arjun Singh reported on 01/01/2025 that her daughter was lured away by the accused from Gondal with intent to marry. Sections 366 IPC (kidnapping for marriage). PSI Bharat Solanki.,kidnapping,rape_sexoff,Surat
"03/11/2025 को Sureshbhai Shah ने शिकायत की कि Katargam में एक व्यक्ति ने नौकरी दिलाने के नाम पर रु.3,00,000 ठग लिए। धारा 420 IPC के तहत FIR। PSI Bharat Solanki.",fraud,fraud,Jamnagar
28/12/2025 ના રોજ Kalupur ખાતે Dinesh Chauhan ની હત્યા થઈ. ધારદાર હથિયારથી ગળે ઘા કર્યો. શરીર ખળામાં મળ્યું. IPC 302 - murder. ASI Harish Thakor ની FIR.,murder,theft,Jamnagar
"Acting on tipoff on 10/09/2025, police raided Adajan and arrested Dinesh Chauhan. Recovered: 2kg ganja, 50ml liquor (illicit). NDPS Act 20(b)(ii), Gujarat Prohibition Act invoked. PI Sunil Dave.",narcotics,rape_sexoff,Junagadh
"Complainant Rajubhai Parmar appeared at Kalupur police station on 28/12/2025. Sustained injuries on arms and face. Husband refused medical care. DV Act Section 3, IPC 323 filed. PI Nilesh Mehta.",domestic_violence,rape_sexoff,Vadodara
15/03/2025 ณ Paldi ½ Kavita Ben ½ ³ ³ ³. BNS 137 - kidnapping. ASI Harish Thakor.,kidnapping,kidnapping,Surat
"Complaint filed on 28/12/2025. Survivor (minor, age 15) at Naranpura assaulted by a neighbour. Case registered under POCSO Act Section 6 and BNS 65. PI Sunil Dave.",rape_sexoff,rape_sexoff,Junagadh
Dinesh Chauhan ½ 22/06/2025 ½ ½ ½ ½. Raopura. ½ ½ ½ ½. PI Nilesh Mehta.,other,other,Jamnagar
"Fatima Shaikh ને 07/02/2026 ના રોજ ફોન આવ્યો. સામેના ઈસમે બેન્ક KYC અપડેટ બહાને ઓટીપી લઈ ખાતામાંથી રૂ.1,20,000 ઉપાડ્યા. IPC 420 - છેતરપિંડી. PSI Bharat Solanki.",fraud,fraud,Junagadh
"Survivor lodged complaint on 10/09/2025 at Adajan police station. The accused sent obscene messages and threatened the survivor. FIR registered under BNS 79, BNS 73 prohibition applied. PI A.K. Sharma.",rape_sexoff,rape_sexoff,Vadodara
"07/02/2026 को Rajubhai Parmar ने साइबर धोखाधड़ी की शिकायत दर्ज कराई। ऑनलाइन बैंकिंग से रु.78,000 का नुकसान। IT Act 66D। PSI Bharat Solanki.",cybercrime,rape_sexoff,Ahmedabad
"Complainant Sureshbhai Shah on 10/09/2025 received a call from unknown person pretending to be bank officer and obtained the OTP. Rs.45,000 debited. Cybercrime FIR under IT Act 66C filed by PI Nilesh Mehta.",cybercrime,fraud,Bhavnagar
Complainant Dinesh Chauhan states that on 10/09/2025 at Morbi a dispute over property led to a physical altercation. Accused caused grievous hurt using iron rod. Sections 326 BNS invoked. ASI Harish Thakor on case.,assault,assault,Vadodara
"On 03/11/2025, Nilesh Kumar was defrauded of Rs.8,000 through a lottery scam at Alkapuri. The accused claimed Nilesh Kumar had won a prize and demanded tax payment. FIR under section 420 IPC filed by PI A.K. Sharma.",fraud,theft,Rajkot
"The complainant Rajubhai Parmar stated that on 01/01/2025 while working at Paldi, his mobile phone (OnePlus, IMEI: 123456789) was snatched by two unknown persons. Registered under BNS 304 (snatching). Officer: PI A.K. Sharma.",theft,theft,Jamnagar
03/11/2025 ના રોજ Rajkot Road ખાતે Rameshbhai Patel ની હત્યા થઈ. ધારદાર હથિયારથી ગળે ઘા કર્યો. શરીર ખળામાં મળ્યું. IPC 302 - murder. PSI R.B. Patel ની FIR.,murder,theft,Surat
15/03/2025 ના રોજ Bhavnagar Road ખાતે Fatima Shaikh સાથે ઝઘડો થયો. સામેના ઈસમે ઘૂંસા મારીને ઈજા પહોંચાડી. BNS 115 (voluntarily causing hurt) મુજબ ગુન્હો. PSI R.B. Patel.,assault,assault,Surat
22/06/2025 ના રોજ Paldi ખાતે Geeta Devi ની હત્યા થઈ. ધારદાર હથિયારથી ગળે ઘા કર્યો. શરીર ખળામાં મળ્યું. IPC 302 - murder. PSI R.B. Patel ની FIR.,murder,theft,Bhavnagar
01/01/2025 ના રોજ Vastrapur ખાતે Rajubhai Parmar સાથે ઝઘડો થયો. સામેના ઈસમે ઘૂંસા મારીને ઈજા પહોંચાડી. BNS 115 (voluntarily causing hurt) મુજબ ગુન્હો. PSI R.B. Patel.,assault,assault,Junagadh
A ransom call was received by Priyanka Sharma on 03/11/2025. The accused had abducted the son from Raopura. Rs.10 lakh demanded. FIR under BNS 140 abduction + BNS 308 (extortion). PI A.K. Sharma.,kidnapping,theft,Surat
"On 28/12/2025, five armed men entered the jewellery shop at Vastrapur. They threatened Rameshbhai Patel at gunpoint and fled with gold worth Rs.30 lakh. FIR under BNS 310 (robbery) and BNS 311 (dacoity). PSI Bharat Solanki.",dacoity_robbery,theft,Vadodara
"ઓળઘ ગોપ ફરિયાદી 19/04/2026 ના રોજ Alkapuri. BNS 77 - stalking, BNS 79 - voyeurism. ઈ-ફ.ર.ઈ. PI A.K. Sharma.",rape_sexoff,rape_sexoff,Junagadh
